smiles,score
[O-]S(=O)(=O)c(c1N)cc(S([O-])(=O)=O)c(c12)ccc(c2O)/N=N/c(cc3)c(C)cc3-c4cc(C)c(cc4)\N=N\c(c5O)ccc(c56)c(S([O-])(=O)=O)cc(S([O-])(=O)=O)c6N,-79.5489501953125
[O-]S(=O)(=O)c(c1N)cc(S([O-])(=O)=O)c(c12)ccc(c2O)/N=N/c(cc3)c(C)cc3-c4cc(C)c(cc4)\N=N\c(c5O)ccc(c56)c(S([O-])(=O)=O)cc(S([O-])(=O)=O)c6N,-76.96978759765625
c1cnccc1Cn2nc(c(c23)cnc(n3)NCCC)-c4cnc(cc4)N5CCNCC5,-49.90454864501953
CN1CCC2(CC1)CC(=NOC1CCCCC1)C1=CC=CC=C1O2,-49.66162109375
CCN1C=C(N=C2SC=C(C)N2CC2=CC(S(C)(=O)=O)=CC=C2)C=N1,-48.614803314208984
CC(=NO[C@@H](C)C1=CC=CC=C1)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-48.37724304199219
C1C[C@H](O)CC[C@H]1Nc(nc2NCCCC)c(cn2)-c3ccc(cn3)C=C4CCN(CC4)C(C)C,-48.365631103515625
CCCC1=CC(O)=NC(SCC(=O)NC2(C3=NOC(C)=N3)CCCCCC2)=N1,-48.238861083984375
CC1=NSC(CN2C(C)=CSC2=NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,-48.1488151550293
C1CN(C)CCC1Nc(c(c23)cc(OC)c(c2)OC)nc(n3)N4CCCCC4,-48.101806640625
C#CCCN=C1SC=C(C2=C(C)OC(C(=O)OC)=C2)N1CC1=NC(C)=NC=C1,-47.990928649902344
C1CCCN1c(n2)nc(c(c23)cc(OC)c(c3)OC)NCCCCN4CCCC4,-47.44214630126953
COc(c1)c(OC)cc(c12)nc(N(CCC3)CCN3C)nc2NC(CC4)CN4C,-47.181129455566406
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC=NC(S(C)(=O)=O)=C1,-46.967716217041016
C1COCCN1S(=O)(=O)c2cc([N+]([O-])=O)ccc2N(C)Cc3c(C)cccc3,-46.8191032409668
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC3=C1C(F)=CC=C3)C2=O,-46.7993049621582
CNC(=O)CCSC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1C1CCCC1,-46.78281021118164
COC1=C(Cl)C=CC=C1CN1C(C)=CSC1=NCC1=CC=C(S(N)(=O)=O)C=C1,-46.7357292175293
CCCC1=NC(C)=C(CN2C(C)=CSC2=NCC2=CC=C(S(N)(=O)=O)C=C2)O1,-46.68404006958008
CCN1C(C(Cl)=CC2=CC=C(OC)C=C2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-46.443153381347656
CCC1=C(C#N)C2=NC3=CC=CC=C3N2C(SCC2=NC(N)=NC(OC)=C2)=C1,-46.37163543701172
NS(=O)(=O)C1=CC=C(CN=C2SC=C(C3=COC=C3)N2CC2=CN=CS2)C=C1,-46.287933349609375
[O-][N+](=O)c1cc(C(=O)C)ccc1NCC(N(C)C)c2cc(OC)ccc2,-46.15890884399414
O[C@H]1C[C@@H](CCSC2=NN=C(C3=CC=CO3)N2CC2=CC=CC=C2)C1,-46.08819580078125
CCCCN1C(SCC(O)C2(CO)CCOCC2)=NC2=CC=CC=C21,-45.92488479614258
CCOC1=CC=C(CN2C(C)=CSC2=NC2=CN(CC)N=C2)C=N1,-45.824363708496094
CC1=CSC(=NC2=CC=CC=C2F)N1CCN1CCNC1=O,-45.744895935058594
C#CCCN=C1SC=C(C2=CC=CN=C2OC)N1CC1CCN1C(C)(C)C,-45.709449768066406
C#CCCN=C1SC=C(C2=C(C)OC(C(=O)OC)=C2)N1CC1=NC(F)=CC=C1,-45.69392395019531
CCN(CC)CCN1C(SCCC(F)C(C)=O)=NC2=CC=CC=C2C1=O,-45.687721252441406
BrC1=CN=C2NC(SCC3CCC4(CCOCC4)O3)=NC2=C1,-45.67145919799805
CCN1C=C(N=C2SC=C(C)N2C[C@H]2CC[C@H](C(N)=O)CC2)C=N1,-45.499412536621094
CCCN1C(=O)N(C)C(=O)C2=C(SC[C@@H]3CC=CCC3)N=C(C(C)C)N=C21,-45.4730224609375
CC1=CSC(=NC2=NC(Cl)=CC=C2)N1CCCNS(=O)(=O)C1CC1,-45.455848693847656
CN1CCC(N(C)C2=CC=CC=C2C=NOC2CCOCC2)CC1,-45.438568115234375
CC(C)(C)C1=CC=C(C2=NN=C(SCC[C@H]3C[C@@H](O)C3)N2N)C=C1,-45.42741775512695
CN(C)CCOCCOc(c1)c(OC)cc(c12)c(nc(n2)N3CCN(C)CCC3)NC4CCN(CC4)CC(=O)NN,-45.40992736816406
C#CCCN=C1SC=C(C2=C(C)OC(C(=O)OC)=C2)N1C[C@@H]1COCCO1,-45.381744384765625
CC1=CC=C(F)C(N=C2SC=C(C)N2CCCNS(=O)(=O)C2CC2)=C1,-45.373085021972656
CCC(C)C1=CC=C(C(=O)C=CC2=CC=C(S(N)(=O)=O)C=C2F)C=C1,-45.328712463378906
CCCCN(CC)c(n1)nc(c(c12)cc(OC)c(c2)OC)NC3CCN(C)CC3,-45.23677444458008
CN(C)CCOCCOc(c(c1)OC)cc(c12)nc(N(CC3)CCCN3C)nc2NC(CC4)CCN4C5CCCCC5,-45.22502136230469
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CC1=NC=NN1C,-45.17089080810547
C=CCN1C(SC(C(=O)OC)C(C)(C)OC)=NC2=C(C3=C(CCCCC3)S2)C1=O,-45.15154266357422
C1CN(C)CCC1Nc(c(c23)cc(OC)c(c2)OC)nc(n3)N4CCOCC4,-45.13355255126953
